adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0x5761 0x80000001 AS-External-LSA 198.51.103.160  12:59:48.669                1                1        False          1   12:59:49.160  12:59:49.160             0.491651            0.491651         13:01:25.498
   1.1.1.1 0x4d6a 0x80000001 AS-External-LSA 198.51.103.161  12:59:48.677                1                1        False          1   12:59:49.160  12:59:49.160             0.483811            0.483811         13:01:25.498
   1.1.1.1 0x4373 0x80000001 AS-External-LSA 198.51.103.162  12:59:48.684                1                1        False          1   12:59:49.160  12:59:49.160             0.476010            0.476010         13:01:25.498
   1.1.1.1 0x397c 0x80000001 AS-External-LSA 198.51.103.163  12:59:48.692                1                1        False          1   12:59:49.160  12:59:49.160             0.468151            0.468151         13:01:25.499
   1.1.1.1 0x2f85 0x80000001 AS-External-LSA 198.51.103.164  12:59:48.700                1                1        False          1   12:59:49.160  12:59:49.160             0.460218            0.460218         13:01:25.499
   1.1.1.1 0x258e 0x80000001 AS-External-LSA 198.51.103.165  12:59:48.708                1                1        False          1   12:59:49.160  12:59:49.160             0.452392            0.452392         13:01:25.499
   1.1.1.1 0x1b97 0x80000001 AS-External-LSA 198.51.103.166  12:59:48.716                1                1        False          1   12:59:49.160  12:59:49.160             0.444550            0.444550         13:01:25.499
   1.1.1.1 0x11a0 0x80000001 AS-External-LSA 198.51.103.167  12:59:48.724                1                1        False          1   12:59:49.160  12:59:49.160             0.436783            0.436783         13:01:25.499
   1.1.1.1 0x07a9 0x80000001 AS-External-LSA 198.51.103.168  12:59:48.731                1                1        False          1   12:59:49.160  12:59:49.160             0.428970            0.428970         13:01:25.499
   1.1.1.1 0xfcb2 0x80000001 AS-External-LSA 198.51.103.169  12:59:48.739                1                1        False          1   12:59:49.160  12:59:49.160             0.421130            0.421130         13:01:25.499
   1.1.1.1 0xf2bb 0x80000001 AS-External-LSA 198.51.103.170  12:59:48.747                1                1        False          1   12:59:49.160  12:59:49.160             0.413175            0.413175         13:01:25.499
   1.1.1.1 0xe8c4 0x80000001 AS-External-LSA 198.51.103.171  12:59:48.755                1                1        False          1   12:59:49.160  12:59:49.160             0.405345            0.405345         13:01:25.499
   1.1.1.1 0xdecd 0x80000001 AS-External-LSA 198.51.103.172  12:59:48.763                1                1        False          1   12:59:49.160  12:59:49.160             0.397503            0.397503         13:01:25.499
   1.1.1.1 0xd4d6 0x80000001 AS-External-LSA 198.51.103.173  12:59:48.771                1                1        False          1   12:59:49.160  12:59:49.160             0.389743            0.389743         13:01:25.499
   1.1.1.1 0xcadf 0x80000001 AS-External-LSA 198.51.103.174  12:59:48.778                1                1        False          1   12:59:49.160  12:59:49.160             0.381930            0.381930         13:01:25.499
   1.1.1.1 0xc0e8 0x80000001 AS-External-LSA 198.51.103.175  12:59:48.786                1                1        False          1   12:59:49.160  12:59:49.160             0.374090            0.374090         13:01:25.499
   1.1.1.1 0xb6f1 0x80000001 AS-External-LSA 198.51.103.176  12:59:48.794                1                1        False          1   12:59:49.160  12:59:49.160             0.366137            0.366137         13:01:25.499
   1.1.1.1 0xacfa 0x80000001 AS-External-LSA 198.51.103.177  12:59:48.802                1                1        False          1   12:59:49.160  12:59:49.160             0.358304            0.358304         13:01:25.499
   1.1.1.1 0xa204 0x80000001 AS-External-LSA 198.51.103.178  12:59:48.810                1                1        False          1   12:59:49.160  12:59:49.160             0.350463            0.350463         13:01:25.499
   1.1.1.1 0x980d 0x80000001 AS-External-LSA 198.51.103.179  12:59:48.818                1                1        False          1   12:59:49.160  12:59:49.160             0.342702            0.342702         13:01:25.499
   1.1.1.1 0x8e16 0x80000001 AS-External-LSA 198.51.103.180  12:59:48.825                1                1        False          1   12:59:49.160  12:59:49.160             0.334890            0.334890         13:01:25.499
   1.1.1.1 0x841f 0x80000001 AS-External-LSA 198.51.103.181  12:59:48.833                1                1        False          1   12:59:49.160  12:59:49.160             0.327050            0.327050         13:01:25.499
   1.1.1.1 0x7a28 0x80000001 AS-External-LSA 198.51.103.182  12:59:48.841                1                1        False          1   12:59:49.160  12:59:49.160             0.319138            0.319138         13:01:25.499
   1.1.1.1 0x7031 0x80000001 AS-External-LSA 198.51.103.183  12:59:48.849                1                1        False          1   12:59:49.160  12:59:49.160             0.311249            0.311249         13:01:25.499
   1.1.1.1 0x663a 0x80000001 AS-External-LSA 198.51.103.184  12:59:48.857                1                1        False          1   12:59:49.160  12:59:49.160             0.303425            0.303425         13:01:25.499
   1.1.1.1 0x5c43 0x80000001 AS-External-LSA 198.51.103.185  12:59:48.865                1                1        False          1   12:59:49.160  12:59:49.160             0.295663            0.295663         13:01:25.499
   1.1.1.1 0x524c 0x80000001 AS-External-LSA 198.51.103.186  12:59:48.873                1                1        False          1   12:59:49.160  12:59:49.160             0.287823            0.287823         13:01:25.499
   1.1.1.1 0x4855 0x80000001 AS-External-LSA 198.51.103.187  12:59:48.880                1                1        False          1   12:59:49.160  12:59:49.160             0.280011            0.280011         13:01:25.499
   1.1.1.1 0x3e5e 0x80000001 AS-External-LSA 198.51.103.188  12:59:48.888                1                1        False          1   12:59:49.160  12:59:49.160             0.272134            0.272134         13:01:25.499
   1.1.1.1 0x3467 0x80000001 AS-External-LSA 198.51.103.189  12:59:48.896                1                1        False          1   12:59:49.160  12:59:49.160             0.264213            0.264213         13:01:25.499
   1.1.1.1 0x2a70 0x80000001 AS-External-LSA 198.51.103.190  12:59:48.904                1                1        False          1   12:59:49.160  12:59:49.160             0.256376            0.256376         13:01:25.499
   1.1.1.1 0x2079 0x80000001 AS-External-LSA 198.51.103.191  12:59:48.912                1                1        False          1   12:59:49.160  12:59:49.160             0.248624            0.248624         13:01:25.499
   1.1.1.1 0x1682 0x80000001 AS-External-LSA 198.51.103.192  12:59:48.920                1                1        False          1   12:59:49.160  12:59:49.160             0.240782            0.240782         13:01:25.499
   1.1.1.1 0x0c8b 0x80000001 AS-External-LSA 198.51.103.193  12:59:48.927                1                1        False          1   12:59:49.160  12:59:49.160             0.232970            0.232970         13:01:25.499
   1.1.1.1 0x0294 0x80000001 AS-External-LSA 198.51.103.194  12:59:48.935                1                1        False          1   12:59:49.160  12:59:49.160             0.225128            0.225128         13:01:25.499
   1.1.1.1 0xf79d 0x80000001 AS-External-LSA 198.51.103.195  12:59:48.943                1                1        False          1   12:59:49.160  12:59:49.160             0.217179            0.217179         13:01:25.499
   1.1.1.1 0xeda6 0x80000001 AS-External-LSA 198.51.103.196  12:59:48.951                1                1        False          1   12:59:49.160  12:59:49.160             0.209341            0.209341         13:01:25.499
   1.1.1.1 0xe3af 0x80000001 AS-External-LSA 198.51.103.197  12:59:48.959                1                1        False          1   12:59:49.160  12:59:49.160             0.201503            0.201503         13:01:25.499
   1.1.1.1 0xd9b8 0x80000001 AS-External-LSA 198.51.103.198  12:59:48.967                1                1        False          1   12:59:49.160  12:59:49.160             0.193744            0.193744         13:01:25.499
   1.1.1.1 0xcfc1 0x80000001 AS-External-LSA 198.51.103.199  12:59:48.974                1                1        False          1   12:59:49.160  12:59:49.160             0.185930            0.185930         13:01:25.499
   1.1.1.1 0xc5ca 0x80000001 AS-External-LSA 198.51.103.200  12:59:48.982                1                1        False          1   12:59:49.160  12:59:49.160             0.178090            0.178090         13:01:25.499
   1.1.1.1 0xc6d1 0x80000004      Router-LSA        1.1.1.1  13:00:40.939                1                1        False          1   13:00:41.979  13:00:41.979             1.040331            1.040331         13:01:25.478
   1.1.1.2 0xb6e2 0x80000003      Router-LSA        1.1.1.2  13:00:41.614                1                0        False          1   13:00:42.654  13:00:42.654             1.040287            1.040287                     
